1459,Not sure if this perfume would come off as ~fresh citrus~~ or just lemon dishwashing liquid,no
1460,No more junk food after my birthday. Gonna eat right for awhile.,no
1461,@toyDEREK road rage. ðŸ‘Œ,no
1462,car so berkeley it tells you to check your mirrors and privilege before driving,no
1463,RT @compudah: SAVE $15.00 - TopCaseÂ® Transparent GREEN Keyboard Silicone Cover Skin for Macbook Pro 13 15 17 with or... http://t.co/HUlCâ€¦,no
1464,car so berkeley it runs on stress,no
1465,RT @iDavidGuettaHub: WATCH: David Guetta parties hard at the Dead Sea in new video http://t.co/LYSuGR3Ges,no
1466,Instead of a creepy gas station attendant... they have a a goofy looking watermelon stand farmer and funk music,no
1467,Gorgeous motion capture time-lapse video of Yosemite Valley set to @m83news Lower Your Eyelids To Die With The Sunhttp://t.co/PyGkF0NW0k,no
1468,storm''s time to burn : known good music for the club generation : solid sounds 2000 http://t.co/YZZpadLlue,no
1469,See no evil: inside one city''s quest to kill its surveillance program by @ssttrroouudd at The @Verge http://t.co/z6rrzWjz02 #DAC #oakmtg,no
1470,Investigative report details Marine Corps'' findings in scout sniper urination case http://t.co/RtuefbFdMm via @armytimes,no
1471,@beh_zod @mkfnch @weboesel honestly I haven''t used it in a week. Thinking I might pick it up again but just report 1-2 questions.,no
1472,.@gigaom not sure whether you have seen CarIQ (http://t.co/DgeWGjb1Xr) - An Indian startup looking to connect your car and smartphone,no
1473,I have successfully completed the Stocking Up on Lumber quest in The Tribez & Castlez for #Android. http://t.co/ODqr1AzIjg #...,no
1474,RT @BMSG: RT @CSPI: Report: Selfish Giving: How the Soda Industry Uses Philanthopy to Sweeten its Profitshttp://t.co/H64sIVEK41 (PDF) #Sâ€¦,no
1475,Ok @GlennF @matthewi: How would you have reported this story differently? What level of detail is enough to make believable?,no
1476,Just checked in to attend the 2014 nea esp conference in san francisco ca # 2014neaesp,no
1477,Sin City: A Dame To Kill For Official Trailer http://t.co/bixIvrpkOA,no
1478,Seeing a road sign that reads Open Trench on a bike commute can perk you up as fast as a macchiato http://t.co/nz2QMl4hK1,no
1479,"RT @joshlkeller: China releases scathing report, Human Rights Record of the United States in 2013.  http://t.co/HYKZTH4PJd Hat-tip: @cm_wooâ€¦",no
